image_id,pred_boxes,scores,gt_boxes
15,[],[],[]
19,"[[261.554443359375, 268.8127136230469, 268.77685546875, 273.8070983886719], [263.5796813964844, 267.1007080078125, 270.5687561035156, 273.25390625]]","[0.09040282666683197, 0.05825924500823021]",[]
23,[],[],[]
29,[],[],[]
43,"[[321.4010009765625, 269.75799560546875, 329.9281005859375, 277.55047607421875]]",[0.05491980165243149],[]
96,[],[],[]
99,"[[246.31219482421875, 250.73602294921875, 254.491455078125, 257.705810546875]]",[0.10956131666898727],[]
106,[],[],[]
107,"[[440.528076171875, 275.94085693359375, 452.849365234375, 289.172119140625], [456.90362548828125, 246.15408325195312, 469.18603515625, 258.7220153808594], [456.6522521972656, 260.5600891113281, 469.1324768066406, 273.3467712402344], [425.48443603515625, 245.8480682373047, 438.06610107421875, 258.93829345703125], [425.2381286621094, 275.61260986328125, 437.5093078613281, 288.99871826171875], [456.69537353515625, 275.8931884765625, 468.8326416015625, 288.7640380859375], [472.5928649902344, 260.98236083984375, 485.0218811035156, 273.584228515625], [424.81207275390625, 260.38897705078125, 438.004150390625, 273.99005126953125], [441.1099853515625, 246.25535583496094, 453.41802978515625, 258.8819580078125], [440.8111877441406, 260.65386962890625, 453.6835632324219, 273.7535400390625], [472.36053466796875, 275.57818603515625, 484.8912353515625, 289.163330078125], [472.991455078125, 246.616455078125, 485.1912841796875, 259.304931640625], [415.4754638671875, 274.6985778808594, 492.93402099609375, 287.5255432128906], [456.58660888671875, 242.4186248779297, 470.15545654296875, 291.8311767578125], [458.4772644042969, 230.5387725830078, 468.2285461425781, 239.6892852783203], [456.30841064453125, 275.0090637207031, 487.135009765625, 288.6191101074219], [437.5107421875, 260.3384704589844, 472.523681640625, 272.7449645996094]]","[0.9993282556533813, 0.9992893934249878, 0.9992450475692749, 0.9991938471794128, 0.999161958694458, 0.9991449117660522, 0.9990487694740295, 0.9990307092666626, 0.9990177154541016, 0.9987795948982239, 0.9987448453903198, 0.9986616373062134, 0.12520913779735565, 0.1216387003660202, 0.11487938463687897, 0.09250369668006897, 0.05355232581496239]","[[472.0639953613281, 276.4800109863281, 484.35198974609375, 288.76800537109375], [473.0880126953125, 261.1199951171875, 485.3760070800781, 273.4079895019531], [473.0880126953125, 246.78399658203125, 485.3760070800781, 259.0719909667969], [456.7040100097656, 276.4800109863281, 468.99200439453125, 288.76800537109375], [456.7040100097656, 261.1199951171875, 468.99200439453125, 273.4079895019531], [456.7040100097656, 246.78399658203125, 468.99200439453125, 259.0719909667969], [440.32000732421875, 276.4800109863281, 452.6080017089844, 288.76800537109375], [440.32000732421875, 261.1199951171875, 452.6080017089844, 273.4079895019531], [441.343994140625, 246.78399658203125, 453.6319885253906, 259.0719909667969], [424.9599914550781, 276.4800109863281, 437.24798583984375, 288.76800537109375], [424.9599914550781, 261.1199951171875, 437.24798583984375, 273.4079895019531], [424.9599914550781, 246.78399658203125, 437.24798583984375, 259.0719909667969]]"
108,[],[],[]
120,"[[129.0418701171875, 330.20355224609375, 141.08023071289062, 342.70819091796875], [129.6270751953125, 344.4835510253906, 141.65936279296875, 358.0800476074219], [146.3046112060547, 345.0293884277344, 158.34324645996094, 358.1391296386719], [129.467529296875, 315.99273681640625, 141.37930297851562, 328.78253173828125], [219.815185546875, 422.98333740234375, 231.30215454101562, 435.45501708984375], [146.0104522705078, 330.0262756347656, 158.4457244873047, 342.7912292480469], [146.4599609375, 315.9576721191406, 158.56735229492188, 328.6242370605469], [144.8385009765625, 304.6806335449219, 156.27911376953125, 314.0554504394531], [145.01947021484375, 307.912841796875, 158.84051513671875, 367.866455078125], [159.32704162597656, 350.6439208984375, 168.7376251220703, 359.78790283203125], [217.11767578125, 414.1020812988281, 226.39907836914062, 422.0168151855469]]","[0.99965500831604, 0.9995713829994202, 0.9992420673370361, 0.9992144107818604, 0.9991716146469116, 0.9990529417991638, 0.9982798099517822, 0.3130428194999695, 0.08687258511781693, 0.07738358527421951, 0.051046501845121384]","[[128.69638061523438, 315.5816650390625, 141.50994873046875, 328.4006042480469], [145.4080047607422, 315.73333740234375, 158.72000122070312, 328.0213317871094], [145.74932861328125, 330.4106750488281, 158.03733825683594, 343.0400085449219], [128.3822479248047, 330.60992431640625, 141.6497802734375, 342.34368896484375], [128.6826629638672, 345.27447509765625, 140.9559783935547, 357.3704528808594], [145.4080047607422, 344.7466735839844, 158.378662109375, 357.3760070800781], [219.33749389648438, 422.7347412109375, 232.64950561523438, 435.0227355957031]]"
132,[],[],[]
149,[],[],[]
151,"[[455.8094177246094, 294.0893859863281, 465.8222351074219, 304.7618103027344], [89.8695297241211, 418.89349365234375, 99.64408111572266, 427.7601318359375], [457.4114685058594, 283.6392517089844, 465.8023986816406, 292.4109191894531]]","[0.6717797517776489, 0.12645424902439117, 0.06741178780794144]",[]
158,[],[],[]
176,"[[416.9924011230469, 337.20257568359375, 425.7155456542969, 346.51953125], [420.0677490234375, 312.743408203125, 429.33135986328125, 322.67315673828125], [416.6673889160156, 348.7732849121094, 425.0637512207031, 357.8315734863281], [420.5634460449219, 302.04669189453125, 429.1967468261719, 311.60198974609375], [421.3228759765625, 289.2223815917969, 430.24322509765625, 298.8838195800781], [418.5460510253906, 325.44622802734375, 427.5856018066406, 335.3638916015625], [412.3405456542969, 359.0980529785156, 420.9420471191406, 367.9931335449219], [412.1186218261719, 275.9252014160156, 421.5744323730469, 285.3401794433594], [410.30316162109375, 358.0096740722656, 418.3587646484375, 367.0545959472656], [412.69580078125, 334.00811767578125, 428.60400390625, 348.3941650390625], [418.48583984375, 323.28033447265625, 428.130859375, 331.5604248046875], [419.6802978515625, 300.1727294921875, 429.72943115234375, 326.24560546875], [414.6644287109375, 358.3631591796875, 423.89849853515625, 365.41748046875], [417.6423645019531, 319.3125915527344, 427.6871032714844, 347.2970886230469]]","[0.9966424703598022, 0.9909720420837402, 0.9906159043312073, 0.9866958856582642, 0.9838665127754211, 0.9779855012893677, 0.9182977676391602, 0.2093183845281601, 0.1021769717335701, 0.06324917823076248, 0.06040837615728378, 0.05928048491477966, 0.05840789154171944, 0.05584484711289406]","[[420.864013671875, 289.8653259277344, 430.7626647949219, 299.4814147949219], [419.8399963378906, 301.0559997558594, 429.7386779785156, 311.4906005859375], [418.8160095214844, 313.2674560546875, 428.71466064453125, 323.17633056640625], [417.4506530761719, 325.1719665527344, 427.3493347167969, 335.17578125], [416.4266662597656, 336.89599609375, 426.5702209472656, 346.794677734375], [415.938720703125, 348.56878662109375, 425.30133056640625, 358.05865478515625]]"
