image_id,pred_boxes,scores,gt_boxes
45,"[[201.00608825683594, 208.60116577148438, 209.7603302001953, 217.71096801757812], [191.6327667236328, 194.8289794921875, 200.98609924316406, 204.91561889648438], [193.24014282226562, 198.8131561279297, 202.455810546875, 207.9546661376953], [189.77523803710938, 196.93008422851562, 198.97848510742188, 207.61679077148438]]","[0.9310394525527954, 0.5982595086097717, 0.10381202399730682, 0.09845186024904251]",[]
51,"[[333.9839782714844, 327.9500732421875, 342.8341979980469, 336.6429443359375], [323.7989196777344, 330.4505615234375, 333.9185485839844, 340.505859375]]","[0.12224946171045303, 0.07752219587564468]",[]
62,[],[],[]
79,[],[],[]
90,[],[],[]
193,[],[],[]
196,[],[],[]
211,[],[],[]
215,[],[],[]
222,[],[],[]
228,"[[128.1326141357422, 306.14874267578125, 137.5396270751953, 316.88519287109375], [130.73825073242188, 319.6393127441406, 138.24493408203125, 327.8913879394531], [129.1262969970703, 329.87005615234375, 137.76048278808594, 338.85791015625]]","[0.9970178604125977, 0.9863226413726807, 0.976983368396759]","[[130.04800415039062, 329.7279968261719, 138.24000549316406, 336.89599609375], [128.0, 306.1759948730469, 140.28799438476562, 318.4639892578125], [131.07200622558594, 320.5119934082031, 138.24000549316406, 327.67999267578125]]"
240,"[[278.5417175292969, 237.0532684326172, 288.3736267089844, 247.92738342285156]]",[0.22929829359054565],[]
241,[],[],[]
249,[],[],[]
252,[],[],[]
275,"[[219.55282592773438, 321.1045837402344, 229.44058227539062, 331.9161071777344], [233.20616149902344, 318.38482666015625, 243.84706115722656, 330.20269775390625], [234.32766723632812, 309.346435546875, 244.31893920898438, 317.3787841796875], [212.0232391357422, 332.41064453125, 221.29493713378906, 340.95147705078125], [236.6875762939453, 306.9831237792969, 245.07798767089844, 315.9162902832031]]","[0.9992916584014893, 0.998936116695404, 0.3090822696685791, 0.23066718876361847, 0.07264601439237595]","[[218.7745361328125, 322.0128173828125, 230.34767150878906, 332.7162170410156], [233.00523376464844, 319.032958984375, 245.31707763671875, 330.2166442871094]]"
368,"[[332.44183349609375, 221.8061981201172, 340.08270263671875, 229.5095672607422]]",[0.15714894235134125],[]
375,[],[],[]
384,[],[],[]
433,[],[],[]
443,[],[],[]
2181,[],[],[]
2192,"[[215.68267822265625, 193.89340209960938, 224.33615112304688, 203.69647216796875], [213.43972778320312, 191.6020965576172, 223.36892700195312, 201.43321228027344], [213.34007263183594, 196.582763671875, 221.73097229003906, 205.78115844726562], [210.07461547851562, 208.4113311767578, 218.50030517578125, 217.2016143798828]]","[0.44826966524124146, 0.09233153611421585, 0.06588532030582428, 0.06156150996685028]",[]
