image_id,pred_boxes,scores,gt_boxes
146775,"[[35.414825, 3.5861511, 509.85892, 512.0]]",[0.9866068363189696],"[[56.0, 23.0, 512.0, 512.0]]"
146793,"[[231.0889, 24.79126, 351.67624, 384.0539]]",[0.9225710034370422],"[[230.0, 8.0, 371.0, 386.0]]"
146864,"[[238.4288, 41.662796, 392.09824, 368.9182]]",[0.9865272641181946],"[[241.0, 48.0, 394.0, 363.0]]"
146952,"[[0.0, 150.10995, 488.20096, 389.9852]]",[0.9873629808425904],"[[0.0, 160.0, 485.0, 385.0]]"
147000,"[[0.0, 348.56796, 326.0484, 508.0256], [224.95346, 186.70224, 329.31522, 317.61557]]","[0.9419204592704772, 0.8476715087890625]","[[0.0, 352.83078, 321.08868, 494.48], [227.46666, 190.55685, 331.57333, 307.98526]]"
147027,"[[33.980118, 1.9743652, 509.72546, 390.07037]]",[0.9851211309432985],"[[36.0, 0.0, 512.0, 381.0]]"
147039,"[[158.25914, 108.94727, 484.54828, 284.59378]]",[0.3408689200878143],[]
147109,"[[180.20842, 113.3613, 332.6784, 274.89127], [173.00378, 325.49072, 269.69562, 511.13483], [236.5531, 318.46152, 342.23077, 380.20865], [171.10873, 235.6748, 347.98776, 329.90894]]","[0.8696678876876831, 0.759016215801239, 0.2593301832675934, 0.0716316327452659]","[[164.0, 110.0, 341.0, 300.0], [167.0, 321.0, 335.0, 512.0]]"
147129,"[[0.0, 0.0, 504.77686, 511.50793]]",[0.9335573315620422],"[[0.0, 0.0, 490.50757, 512.0]]"
147206,"[[24.787369, 213.38004, 392.5141, 425.2941], [0.0027008057, 28.618423, 341.76263, 207.31831]]","[0.9930567741394044, 0.0805549547076225]","[[19.0, 220.0, 387.0, 411.0]]"
147228,"[[222.59245, 31.098434, 405.34332, 503.31665]]",[0.9681192636489868],"[[208.0, 26.0, 405.0, 512.0]]"
147325,"[[85.927826, 91.03911, 422.73193, 452.21637]]",[0.9793019890785216],"[[86.577965, 92.88276, 411.41193, 428.7844]]"
147354,"[[0.0, 115.061356, 468.69424, 336.7373], [0.71884537, 337.74963, 120.308304, 510.7212]]","[0.9434544444084167, 0.6107838749885559]","[[0.0, 128.0, 461.0, 512.0]]"
147387,"[[68.73836, 0.0, 511.13208, 510.5951]]",[0.985153079032898],"[[91.0, 40.0, 512.0, 511.0]]"
147391,"[[146.75172, 306.33527, 264.7996, 512.0], [115.89719, 88.127945, 464.152, 214.83571], [249.18185, 302.06082, 296.45316, 325.19418], [132.88042, 191.481, 252.46251, 247.76747], [74.13462, 103.0043, 224.38995, 190.82498]]","[0.8855607509613037, 0.1400376111268997, 0.1094094142317771, 0.066927246749401, 0.0521031953394413]","[[146.0, 300.0, 293.0, 512.0]]"
147440,"[[239.20187, 228.23836, 330.34402, 325.01108]]",[0.9529808163642884],"[[241.74117, 228.0, 327.1794, 322.63083]]"
147484,"[[141.70291, 296.6408, 192.30899, 355.45618]]",[0.8895917534828186],"[[128.0, 277.0, 226.0, 361.0]]"
147514,"[[199.28937, 141.42468, 316.58673, 377.9355]]",[0.9898521304130554],"[[191.0, 143.0, 323.0, 376.0]]"
147520,"[[67.967224, 358.89746, 374.0865, 507.31714]]",[0.1720735281705856],[]
147534,"[[247.08545, 250.20563, 305.60364, 316.79083]]",[0.325508713722229],"[[250.0, 267.0, 301.0, 315.0]]"
147569,"[[261.2346, 277.70853, 299.7137, 318.9495]]",[0.803027868270874],"[[265.05887, 280.04636, 299.55765, 318.74857]]"
147570,"[[161.3547, 123.43501, 358.41, 451.00995]]",[0.9752318859100342],"[[171.79018, 131.89835, 346.88315, 444.4901]]"
147584,"[[90.47711, 89.94386, 512.0, 510.97406]]",[0.9625747799873352],"[[0.0, 104.60071, 512.0, 512.0]]"
147639,"[[141.40314, 84.57936, 243.11789, 417.13568], [346.57507, 164.29405, 512.0, 512.0]]","[0.9360739588737488, 0.9189106822013856]","[[340.4541, 168.02667, 512.0, 512.0], [152.05333, 91.26323, 237.38667, 383.49335]]"
147642,"[[68.06694, 22.244766, 383.65356, 407.89838]]",[0.9915283918380736],"[[59.0, 27.0, 382.0, 398.0]]"
147656,"[[132.98578, 219.6597, 327.79532, 307.967], [186.40642, 1.1548462, 509.80695, 126.83135]]","[0.9799172282218932, 0.9768211841583252]","[[133.94667, 219.36, 330.64, 310.66666], [185.14667, 0.0, 512.0, 118.09625]]"
147766,"[[186.55513, 116.580284, 331.40906, 368.2348], [408.29596, 175.5039, 510.63043, 376.7392], [18.988136, 216.31383, 189.59476, 507.58325]]","[0.7616553902626038, 0.5171168446540833, 0.0969598218798637]","[[188.0, 111.0, 329.0, 366.0], [411.0, 186.0, 512.0, 402.0]]"
147773,"[[151.94594, 207.49861, 257.15204, 351.9076]]",[0.0777804255485534],[]
147776,"[[130.37447, 144.52986, 450.53497, 322.4812]]",[0.9038427472114564],"[[133.84, 138.61333, 459.9042, 330.61334]]"
147791,"[[138.43391, 112.694695, 367.75092, 247.93741]]",[0.9542760848999025],"[[136.0, 122.0, 355.0, 242.0]]"
147809,"[[150.98189, 297.48303, 225.13881, 416.1145]]",[0.0596601925790309],[]
147820,"[[84.81694, 192.76556, 450.9724, 336.21667]]",[0.981781244277954],"[[85.0, 197.0, 473.0, 330.0]]"
147873,"[[214.49149, 150.79529, 401.84274, 468.59027]]",[0.962078869342804],"[[202.0, 148.0, 399.0, 461.0]]"
147890,"[[162.97688, 0.011703491, 471.27332, 408.13568]]",[0.944000005722046],"[[175.0, 0.0, 458.0, 401.0]]"
147971,"[[291.42313, 153.56549, 368.8417, 249.57196]]",[0.933891534805298],"[[296.0, 153.0, 369.0, 241.0]]"
148006,"[[114.43251, 187.57198, 372.57562, 445.23425]]",[0.982198178768158],"[[109.72513, 192.50667, 367.12, 444.34747]]"
148034,"[[204.15799, 182.74748, 422.4811, 387.34784]]",[0.942712664604187],"[[204.0, 156.0, 415.0, 387.0]]"
148051,"[[3.2006226, 2.4427032, 403.67276, 266.70575]]",[0.94391930103302],"[[15.131997, 0.0, 392.57196, 263.52]]"
148138,"[[84.10469, 307.01953, 149.93716, 482.4958], [209.29298, 141.68587, 304.10025, 448.2968]]","[0.6976830959320068, 0.6799988150596619]","[[82.0, 296.0, 152.0, 480.0], [200.0, 148.0, 312.0, 437.0]]"
148172,"[[112.74604, 57.35295, 331.94666, 272.09467]]",[0.1886918842792511],[]
148183,"[[229.6643, 161.17166, 489.9464, 431.8174]]",[0.83328777551651],"[[229.0, 169.0, 443.0, 428.0]]"
148252,"[[66.80024, 93.60361, 313.36072, 376.94357]]",[0.9669148325920104],"[[36.0, 102.0, 309.0, 378.0]]"
148316,"[[65.86574, 75.40245, 418.79596, 458.31433]]",[0.2339924573898315],[]
148366,"[[1.4407043, 182.42819, 512.0, 509.55026]]",[0.9890413880348206],"[[2.678644, 193.2012, 512.0, 512.0]]"
148386,"[[158.26376, 116.81172, 441.33487, 365.77704]]",[0.8911338448524475],"[[160.0, 131.0, 437.0, 366.0]]"
148388,"[[56.458344, 133.52835, 426.59232, 381.73032]]",[0.980299949645996],"[[51.96, 137.18666, 440.82324, 384.03275]]"
148391,"[[148.40372, 243.04692, 321.07883, 388.13684], [2.0268784, 255.60233, 110.26995, 311.7004]]","[0.9825553894042968, 0.0543499402701854]","[[153.0, 239.0, 326.0, 389.0]]"
148410,"[[2.034256, 76.28673, 404.36328, 453.20856], [0.0, 376.4185, 333.89264, 512.0]]","[0.9457041025161744, 0.0642689913511276]","[[0.0, 271.0, 146.0, 399.0], [182.0, 76.0, 389.0, 431.0]]"
148439,"[[196.22995, 194.45813, 349.24973, 253.6774]]",[0.7109479904174805],"[[206.71634, 190.07283, 352.22604, 257.0745]]"
148455,"[[0.0, 1.7988281, 511.69083, 512.0]]",[0.9686153531074524],"[[0.0, 0.0, 512.0, 512.0]]"
148477,"[[71.6602, 402.86063, 238.39256, 510.86282]]",[0.0619957633316516],[]
148520,"[[68.68752, 234.68375, 307.83994, 372.01523]]",[0.9195778369903564],"[[69.0, 204.0, 317.0, 379.0]]"
148574,"[[76.63428, 130.59741, 512.0, 373.15814]]",[0.9948461055755616],"[[77.0, 132.0, 512.0, 375.0]]"
148581,"[[225.81941, 4.228546, 319.40326, 95.84661]]",[0.2264295071363449],[]
148596,"[[63.76767, 3.1014557, 394.67084, 510.01868]]",[0.9853026866912842],"[[68.881996, 0.0, 387.08, 512.0]]"
148634,"[[201.92163, 276.93542, 264.64832, 334.86743]]",[0.4258389770984649],"[[208.0, 282.0, 266.0, 345.0]]"
148699,"[[162.73563, 201.10533, 399.88315, 433.1183]]",[0.9391266703605652],"[[162.0, 181.0, 400.0, 433.0]]"
148702,"[[39.049652, 118.93376, 447.1274, 278.9737]]",[0.9729152917861938],"[[0.0, 122.0, 447.0, 335.0]]"
148759,"[[111.965195, 204.37715, 176.30043, 290.4981]]",[0.9383423328399658],"[[111.4, 203.13333, 177.3341, 306.00864]]"
148763,"[[163.07301, 4.625229, 510.19214, 356.99316]]",[0.7849224805831909],"[[158.86519, 18.374872, 512.0, 410.50223]]"
148806,"[[93.47533, 186.91537, 398.6159, 316.8131]]",[0.0507748387753963],[]
148817,"[[9.911774, 72.03755, 314.38315, 413.67792]]",[0.9904787540435792],"[[15.2898035, 64.86667, 334.64307, 414.8741]]"
148825,"[[153.68672, 199.0282, 490.68622, 439.40582], [211.54587, 5.398636, 440.29117, 138.65578]]","[0.9796182513237, 0.8757420778274536]","[[214.55908, 0.0, 457.31287, 139.63754], [160.83932, 192.98274, 512.0, 434.54852]]"
148828,"[[211.48352, 215.48532, 295.2452, 316.7131]]",[0.2013053297996521],[]
148944,"[[285.1081, 157.94958, 509.92023, 379.08673]]",[0.2826218605041504],"[[251.16844, 13.358971, 512.0, 424.35577]]"
148954,"[[250.21463, 192.92831, 318.0236, 263.377]]",[0.8890458345413208],"[[250.0, 193.0, 320.0, 264.0]]"
148998,"[[91.519745, 190.55397, 430.04355, 493.43115], [134.39362, 408.2303, 324.53748, 507.5196]]","[0.1925861239433288, 0.0593007765710353]",[]
149024,"[[371.4932, 90.720505, 507.49893, 366.2044]]",[0.0528272986412048],[]
149082,"[[118.351166, 77.07534, 300.15448, 326.6845]]",[0.9004276394844055],"[[108.0, 104.0, 306.0, 312.0]]"
149093,"[[283.15634, 236.33498, 329.10568, 272.74847], [138.42328, 296.54968, 489.47046, 408.276], [78.16231, 244.37404, 156.49069, 307.4061]]","[0.7793328762054443, 0.317143827676773, 0.1362337917089462]","[[289.0, 237.0, 327.0, 272.0]]"
149122,"[[220.01117, 248.74268, 377.42407, 341.44464]]",[0.6339417099952698],"[[223.0, 245.0, 379.0, 344.0]]"
149124,"[[38.1212, 0.0, 511.48193, 500.87213], [50.06448, 407.2833, 156.1945, 509.39566]]","[0.965014636516571, 0.0798283144831657]","[[1.0, 0.0, 512.0, 510.0]]"
149131,"[[0.0, 156.58679, 180.32193, 512.0], [197.5503, 141.82822, 419.6831, 356.1477]]","[0.9009479880332948, 0.8826612830162048]","[[191.09926, 94.95261, 467.57028, 357.78665], [0.0, 136.53168, 181.37164, 512.0]]"
149151,"[[4.722702, 189.79898, 261.4333, 310.65842]]",[0.9725964069366456],"[[0.0, 193.10667, 253.88, 302.8087]]"
149197,"[[0.0, 187.74841, 417.82916, 364.60358]]",[0.979946792125702],"[[0.0, 190.0, 425.0, 374.0]]"
149265,"[[149.31683, 195.95038, 233.53552, 348.94617], [7.1356354, 93.8091, 223.55717, 343.6916]]","[0.8810189962387085, 0.0623683594167232]","[[165.8034, 199.67613, 228.9196, 346.24554]]"
149397,"[[151.74934, 16.127396, 253.1786, 434.8625]]",[0.7149194478988647],"[[152.0, 34.0, 256.0, 438.0]]"
149414,"[[291.9355, 0.0, 462.74115, 117.591805], [145.96524, 160.36119, 241.81094, 374.9431], [252.52196, 196.26309, 297.46368, 428.98325]]","[0.962636172771454, 0.9473206996917723, 0.0713413804769516]","[[308.0, 0.0, 465.0, 105.0], [148.0, 169.0, 244.0, 380.0]]"
149465,"[[98.75487, 130.1955, 151.51593, 189.63031]]",[0.1396813541650772],[]
149523,"[[124.5428, 38.94783, 460.46796, 424.2], [82.009315, 237.20422, 143.09035, 297.82678], [24.61911, 369.86813, 474.70786, 505.63876]]","[0.9450340270996094, 0.2660099864006042, 0.0502285286784172]","[[34.0, 29.0, 479.0, 408.0]]"
149540,"[[101.092735, 163.71194, 354.96967, 343.89352]]",[0.958072066307068],"[[103.0, 167.0, 345.0, 358.0]]"
149550,"[[260.65515, 272.5975, 313.6927, 330.8492]]",[0.9061112999916076],"[[267.04, 274.72, 311.84, 321.65332]]"
149648,"[[174.04106, 70.075485, 287.03876, 424.12878], [327.6535, 238.20502, 383.85522, 293.42493]]","[0.848649799823761, 0.428455650806427]","[[179.0, 85.0, 304.0, 422.0]]"
149674,"[[14.659897, 133.50897, 381.68018, 397.86035]]",[0.9807778596878052],"[[20.0, 129.0, 392.0, 397.0]]"
149713,"[[119.19723, 55.535995, 369.5405, 416.57343]]",[0.9825472235679626],"[[121.0, 63.0, 369.0, 393.0]]"
