image_id,pred_boxes,scores,gt_boxes
146820,"[[155.046, 266.57452, 222.9817, 322.2331], [156.03218, 338.63074, 284.79474, 472.7379]]","[0.0699838176369667, 0.067005269229412]",[]
146855,"[[55.925705, 172.88318, 321.4978, 364.3122]]",[0.9895048141479492],"[[61.0, 175.0, 324.0, 361.0]]"
146884,"[[108.58249, 66.346924, 512.0, 509.83307]]",[0.930633544921875],"[[153.0, 72.0, 508.0, 497.0]]"
146923,"[[160.37791, 383.60196, 289.18964, 509.73038], [94.82872, 162.06714, 354.88312, 348.37393]]","[0.4450969994068146, 0.0879701003432273]","[[168.0, 374.0, 261.0, 506.0]]"
146940,"[[37.641556, 1.1231537, 505.98767, 435.09247], [49.026855, 375.01526, 461.71466, 512.0]]","[0.9918482303619384, 0.052360150963068]","[[45.526474, 0.0, 512.0, 429.3421]]"
146960,"[[95.57305, 241.82214, 318.95285, 421.3482], [0.0, 369.81946, 347.2884, 512.0]]","[0.952945113182068, 0.0510111972689628]","[[85.159584, 250.50728, 311.09958, 427.63458]]"
146964,"[[174.51463, 286.47794, 335.40417, 384.62186]]",[0.6190598011016846],"[[163.0, 278.0, 358.0, 402.0]]"
146965,"[[172.75116, 57.36502, 338.80002, 287.34164]]",[0.9234635233879088],"[[173.905, 60.3928, 335.11652, 293.75537]]"
146999,"[[96.63446, 85.06473, 417.9829, 418.67737]]",[0.9969984292984008],"[[100.7967, 86.533745, 412.62012, 408.4058]]"
147020,"[[172.53947, 221.04414, 314.11566, 408.6178]]",[0.1505838185548782],[]
147045,"[[99.40773, 114.190155, 324.07758, 401.13962]]",[0.9823549389839172],"[[112.0, 127.0, 315.0, 388.0]]"
147070,"[[25.9962, 270.39813, 347.1814, 512.0]]",[0.9674636125564576],"[[14.0, 267.0, 360.0, 512.0]]"
147082,"[[37.615234, 3.8263855, 495.96887, 283.2556]]",[0.14295494556427],[]
147105,"[[97.45607, 183.69199, 385.28723, 391.3895]]",[0.9756174683570862],"[[106.0, 189.0, 370.0, 380.0]]"
147125,"[[211.48123, 95.986496, 391.55222, 332.35352]]",[0.9922771453857422],"[[215.0, 97.0, 393.0, 326.0]]"
147136,"[[110.20938, 158.17676, 305.1471, 364.93237], [370.1444, 424.07324, 434.5558, 460.81915]]","[0.9884781241416932, 0.0597037635743618]","[[113.0, 159.0, 310.0, 362.0]]"
147142,"[[122.87198, 80.6414, 399.80362, 337.80133]]",[0.9796172976493835],"[[122.0, 89.0, 393.0, 328.0]]"
147162,"[[0.0, 210.79076, 184.34998, 454.8224]]",[0.5018483400344849],"[[0.0, 179.0, 186.0, 488.0]]"
147237,"[[134.66165, 193.90149, 309.0966, 427.20642]]",[0.9812011122703552],"[[138.0, 195.0, 306.0, 423.0]]"
147248,"[[92.06142, 130.12614, 430.91003, 463.3954], [200.63051, 79.09666, 399.1773, 228.78183]]","[0.9909036755561828, 0.0586137250065803]","[[111.33626, 162.99692, 417.97992, 454.63565]]"
